rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level
0.0657721073471181,0.6820702402957488,0.7173366834170851,96772.00000000001,0.18156424581005612,2016-2017,NJ,7075,Regular School,High
0.3010279001468428,0.40462753950338576,0.1302729528535981,14000.000000000002,0.6507042253521133,2016-2017,FL,33128,Regular School,High
0.2432646592709978,0.5070621468926548,0.13872832369942212,26636.000000000004,0.010989010989011096,2016-2017,FL,33950,Regular School,High
0.3116045845272208,0.42809177392277575,0.6095617529880482,27434.000000000004,0.5202657807308972,2016-2017,FL,33542,Regular School,High
0.043565683646112394,0.9187770228536127,0.7237654320987651,77063.00000000001,0.11875511875511913,2016-2017,MO,63011,Regular School,High
0.1326829268292678,0.49698340874811475,0.4513618677042801,35617.00000000001,0.3853932584269662,2016-2017,NC,27870,Regular School,High
0.1009966777408638,0.4735002912055908,0.8020231213872832,43250.00000000001,0.3581395348837212,2016-2017,WI,54909,Regular School,Other
0.2544878563885958,0.3621794871794868,0.4134831460674161,32217.000000000004,0.5116959064327492,2016-2017,MI,48180,Regular School,Other
0.0653866113129214,0.6029077691958198,0.5437219730941701,48191.00000000001,0.28970688479890916,2016-2017,GA,30052,Regular School,High
0.0790094339622639,0.6958412612122857,0.8247646632874731,62112.00000000001,0.1779935275080911,2016-2017,PA,15024,Regular School,High
0.0883777239709441,0.5481991525423727,0.42924211938296414,45164.00000000001,0.4781420765027322,2016-2017,WA,98445,Regular School,High
0.05106382978723379,0.5528942115768458,0.6737739872068231,42000.00000000001,0.12408759124087612,2016-2017,MO,63469,Regular School,High
0.0807916181606517,0.5439657067487358,0.7760934786041371,61149.00000000001,0.5273192942515652,2016-2017,TX,77449,Regular School,High
0.1349534643226468,0.5807622504537208,0.4721845318860241,26220.000000000004,0.45227963525835924,2016-2017,OH,44515,Regular School,High
0.0693747147421267,0.4148148148148148,0.7581501137225171,60536.00000000001,0.6654804270462632,2016-2017,TX,78059,Regular School,High
0.03831118060985119,0.5115830115830118,0.7038626609442061,27177.000000000004,0.45033860045146723,2016-2017,NC,27030,Regular School,High
0.03663793103448259,0.6625514403292178,0.2055555555555561,33571.00000000001,0.4215456674473072,2016-2017,TX,78209,Regular School,Other
0.05161179698216719,0.7952202436738518,0.8145727426773182,101548.00000000001,0.23670827554322713,2016-2017,NC,27539,Regular School,High
0.1093828399397888,0.6706245547375917,0.7345276872964172,73051.00000000001,0.32333873581847616,2016-2017,WA,98271,Regular School,High
0.09823772028496419,0.4337228714524208,0.3936305732484081,45786.00000000001,0.5400222345747642,2016-2017,IN,46229,Regular School,High
0.1061111111111108,0.4387450199203188,0.4498432601880881,33814.00000000001,0.4720812182741122,2016-2017,MA,1570,Regular School,High
0.1271375464684008,0.4532588454376158,0.5070422535211271,31403.000000000004,0.34615384615384615,2016-2017,MI,49868,Regular School,High
0.2328308207705188,0.2592592592592588,0.47268408551068913,33047.00000000001,0.8606557377049183,2016-2017,MI,48218,Regular School,High
0.07348111658456469,0.8259402121504338,0.5995694294940801,59934.00000000001,0.2957600827300932,2016-2017,NC,27606,Regular School,High
0.1266829865361078,0.1877575044143608,0.4971671388101981,38429.00000000001,0.6399147727272733,2016-2017,MA,2150,Regular School,High
0.11021671826625379,0.38886050076647877,0.5423037716615701,28625.000000000004,0.7192866578599743,2016-2017,TX,79930,Regular School,High
0.1529636711281068,0.4409566517189838,0.1950113378684811,21044.000000000004,0.6036036036036042,2016-2017,LA,70813,Regular School,Other
0.03176229508196699,0.8116904682829618,0.7767988252569751,70911.00000000001,0.14209905660377412,2016-2017,MO,63021,Regular School,High
0.05593536357986309,0.5197610294117648,0.4739429695181911,29741.000000000004,0.4011299435028252,2016-2017,NC,28752,Regular School,High
0.0906466512702077,0.2875430822255048,0.5895598771750261,41339.00000000001,0.7098901098901103,2016-2017,NY,11373,Regular School,High
0.07993474714518739,0.5813953488372088,0.7202881152460981,52303.00000000001,0.25769230769230816,2016-2017,IL,61048,Regular School,High
0.0831415420023013,0.7483766233766228,0.7747326203208561,89159.00000000001,0.11347517730496512,2016-2017,PA,19335,Regular School,Other
0.08862350722815819,0.8909620991253637,0.8183606557377051,100549.00000000001,0.23571945046999315,2016-2017,IL,60422,Regular School,High
0.08683341198678599,0.4604615966704498,0.4657878217200251,37308.00000000001,0.9973890339425593,2016-2017,GA,30830,Regular School,High
0.1081081081081078,0.3764577259475218,0.6001353179972941,31028.000000000004,0.8313364055299544,2016-2017,GA,30125,Regular School,High
0.05326370757180139,0.9538973384030418,0.8867102396514162,121414.00000000001,0.22919937205651514,2016-2017,NY,10036,Regular School,High
0.0698924731182794,0.44566010211524376,0.5808936825885981,25500.000000000004,0.6212471131639722,2016-2017,LA,71483,Regular School,High
0.11001843884449879,0.6017699115044248,1.0000000000000002,42981.00000000001,0.1503906250000001,2016-2017,MA,2324,Regular School,High
0.05974534769833479,0.8203592814371258,0.6842105263157892,65057.00000000001,0.08072009291521501,2016-2017,WA,98335,Regular School,High
0.04867256637168119,0.4981373070782328,0.6075949367088611,60152.00000000001,0.27171492204899816,2016-2017,NJ,8096,Regular School,High
0.11952744961778979,0.5733568075117368,0.6534653465346532,37608.00000000001,0.36842105263157915,2016-2017,NC,27577,Regular School,High
0.07462686567164159,0.5634201585503957,0.6770098730606491,41695.00000000001,0.36929460580912915,2016-2017,PA,15370,Regular School,High
0.03477443609022539,0.6063829787234037,0.6215139442231081,51586.00000000001,0.13929492691315612,2016-2017,TX,76065,Regular School,High
0.1975953998954518,0.44174454828660376,0.39500000000000013,29500.000000000004,0.4898734177215192,2016-2017,NC,27379,Regular School,High
0.037267080745341394,0.6048710601719198,0.8650836481381541,48141.00000000001,0.27186761229314416,2016-2017,WI,53959,Regular School,High
0.1176209498446518,0.4966469428007888,0.7162408759124091,47873.00000000001,0.42564102564102624,2016-2017,MI,48768,Regular School,High
0.2455371124334478,0.41503084688726877,0.3422313483915131,32119.000000000004,0.7311827956989252,2016-2017,PA,19111,Regular School,High
0.2087702573879888,0.3200992555831268,0.3451720310765821,17380.000000000004,0.9252669039145913,2016-2017,LA,71254,Regular School,High
0.0920577617328518,0.5284810126582278,0.7977243994943111,44951.00000000001,0.3457943925233642,2016-2017,MI,48655,Regular School,Other
0.0683172856487848,0.6514261744966438,0.7265774378585091,51181.00000000001,0.23404255319148914,2016-2017,MI,49106,Regular School,High
0.09253065774804889,0.6319077366650647,0.7491448118586091,62500.00000000001,0.33055091819699517,2016-2017,TX,77954,Regular School,High
0.10708661417322779,0.7458840372226198,0.9334470989761091,99688.00000000001,0.36358866736621215,2016-2017,IL,60169,Regular School,High
0.1496437054631828,0.7238888888888888,0.8012422360248451,67115.00000000001,0.0609137055837564,2016-2017,NJ,7470,Regular School,High
0.095581605049594,0.5371965544244318,0.3132530120481931,62411.00000000001,0.6778947368421052,2016-2017,NY,11413,Regular School,High
0.0923168552709944,0.5196328403875567,0.4029345372460501,33981.00000000001,0.1589403973509931,2016-2017,TX,77615,Regular School,High
0.02680829539706609,0.6245239908606238,0.6125933831376731,50551.00000000001,0.23943661971831015,2016-2017,TX,78636,Regular School,High
0.2009029345372458,0.4398216939078748,0.06676136363636372,31838.000000000004,0.9971857410881804,2016-2017,PA,19138,Regular School,High
0.10051757014437479,0.5647167204053428,0.8232445520581111,52833.00000000001,0.22648083623693413,2016-2017,MI,49112,Regular School,High
0.07743362831858389,0.5007429420505197,0.5934156378600821,52500.00000000001,0.21226415094339615,2016-2017,WI,53050,Regular School,High
0.2015037593984958,0.5582442318514348,0.2629815745393631,49156.00000000001,0.9894736842105263,2016-2017,PA,19138,Regular School,High
0.02336145360155719,0.9697153240460328,0.8872077028885831,109722.00000000001,0.1522633744855971,2016-2017,LA,70005,Regular School,Other
0.07067137809187259,0.4674437299035368,0.4838403041825101,38635.00000000001,0.47586206896551725,2016-2017,OH,43113,Regular School,High
0.02989536621823599,0.9445783132530118,0.9224318658280921,151250.00000000003,0.09569377990430633,2016-2017,PA,15056,Regular School,High
0.10870870870870879,0.4057628719886628,0.8288621646623501,50361.00000000001,9.281400031699424e-17,2016-2017,OH,45118,Regular School,High
0.06430796617712489,0.34853565839481276,0.7286288009179581,40247.00000000001,0.5379773394880403,2016-2017,FL,33317,Regular School,High
0.043335521996060195,0.49608355091383777,0.8910310142497901,51414.00000000001,0.1370716510903431,2016-2017,WI,54216,Regular School,High
0.03832442067736169,0.7266906762705078,0.7765592871830022,81514.00000000001,0.22363540010598815,2016-2017,MO,64078,Regular School,High
0.056654195617316695,0.6708463949843257,0.5468750000000001,56318.00000000001,0.1338264963012781,2016-2017,WI,53066,Regular School,High
0.0829545454545453,0.5533926585094547,0.6712485681557852,51985.00000000001,0.39743589743589725,2016-2017,OH,44260,Regular School,High
0.05048766494549609,0.6663296258847318,0.4933333333333331,52406.00000000001,0.4446764091858042,2016-2017,NC,28515,Regular School,High
0.2446747265400118,0.6711956521739127,0.4775036284470251,34848.00000000001,0.8494983277591973,2016-2017,OH,45601,Regular School,High
0.14325842696629182,0.5628272251308898,0.29870129870129913,22123.000000000004,0.8314121037463983,2016-2017,LA,70122,Regular School,High
0.1723708774113248,0.2843680709534368,0.5067155067155071,39208.00000000001,0.8633540372670814,2016-2017,OH,44288,Regular School,High
0.1969860064585578,0.4198227236099918,0.5988142292490121,34744.00000000001,0.4264705882352942,2016-2017,MI,49765,Regular School,High
0.12005219660722079,0.47696095673584177,0.4437086092715231,34355.00000000001,0.0373599003735991,2016-2017,MA,2601,Regular School,High
0.10187007874015679,0.6785880167208548,0.5932642487046631,51136.00000000001,0.44388327721661125,2016-2017,OH,44129,Regular School,High
0.04286671131949079,0.39315789473684176,0.5191637630662022,28892.000000000004,0.4538653366583542,2016-2017,PA,15425,Regular School,High
0.1817204301075268,0.3919022154316268,0.10071942446043211,25517.000000000004,0.5396290050590222,2016-2017,FL,32208,Regular School,High
0.05932203389830489,0.5895806861499358,0.5616641901931652,35625.00000000001,0.3106796116504852,2016-2017,IL,62837,Regular School,High
0.0968911917098444,0.7572911517548198,0.7006172839506171,45625.00000000001,0.1768115942028991,2016-2017,MI,49024,Regular School,High
0.09544049459041709,0.6156817303978368,0.7802621434078642,67543.00000000001,0.37423312883435617,2016-2017,IL,60146,Regular School,High
0.035844155844155595,0.6521084337349398,0.8073878627968342,73125.00000000001,0.46733668341708523,2016-2017,OH,43402,Regular School,High
0.1644908616187988,0.5228290062667857,0.6198630136986301,29583.000000000004,0.6878453038674032,2016-2017,WA,98418,Regular School,High
0.03760445682451229,0.8741961414790997,0.7824116047144151,118221.00000000001,0.10673162090345413,2016-2017,TX,76034,Regular School,High
0.1937015746063478,0.4018177469504898,0.2197614991482111,34740.00000000001,0.7068062827225132,2016-2017,NJ,8232,Regular School,High
0.04816157431382679,0.48617631716223275,0.7448132780082991,55755.00000000001,0.2968421052631582,2016-2017,KY,42351,Regular School,High
0.02980132450331109,0.8100686498855828,0.6832487309644671,75341.00000000001,0.26306141154903817,2016-2017,FL,32606,Regular School,High
0.07579877634262389,0.6096324461343468,0.6578204404291361,54638.00000000001,0.32306477093207014,2016-2017,KY,40065,Regular School,High
0.13823529411764682,0.5848214285714288,0.4163701067615661,38017.00000000001,0.5343347639484982,2016-2017,MI,49201,Regular School,High
0.0863605209047291,0.5562461155997508,0.6987341772151902,54623.00000000001,0.1253298153034301,2016-2017,OH,45371,Regular School,High
0.054941860465116094,0.7601657601657598,0.8660366870483601,89917.00000000001,0.1270491803278691,2016-2017,WI,53132,Regular School,High
0.16127061698228481,0.39978902953586476,0.8677419354838711,37929.00000000001,0.5703703703703702,2016-2017,MO,65078,Regular School,High
0.1261051651931128,0.5750344194584668,0.4570312500000001,37350.00000000001,0.19744318181818213,2016-2017,FL,33137,Regular School,Other
0.09747784594410339,0.4744318181818178,0.5537720706260031,47824.00000000001,0.4530443756449952,2016-2017,TX,76574,Regular School,High
0.1324707332101048,0.4011106364801368,0.8091168091168092,33198.00000000001,0.6884176182707992,2016-2017,KY,41822,Regular School,High
0.1394460362941738,0.43473994111874376,0.6986899563318781,36067.00000000001,0.6009615384615382,2016-2017,MO,64505,Regular School,High
0.1009966777408638,0.4735002912055908,0.8020231213872832,43250.00000000001,0.42105263157894723,2016-2017,WI,54966,Regular School,High
0.1395287958115178,0.5275933134875198,0.5830000000000001,44392.00000000001,0.37414965986394616,2016-2017,NC,28023,Regular School,High
0.10373066424021779,0.4332191780821918,0.5153688524590161,42730.00000000001,0.4037940379403792,2016-2017,MI,48161,Regular School,High
0.1138373751783168,0.3975171015961488,0.8184663536776211,57037.00000000001,0.39285714285714324,2016-2017,TX,76009,Regular School,High
0.03941267387944339,0.8867336335296158,0.9718817591925021,94949.00000000001,0.1305389221556891,2016-2017,TN,37922,Regular School,High
0.02789518174133539,0.6621287128712868,0.7378832838773491,63958.00000000001,0.2768411712511092,2016-2017,IN,46142,Regular School,High
0.05617529880478069,0.5212536023054748,0.6867052023121392,64842.00000000001,0.23120300751879713,2016-2017,PA,17020,Regular School,High
0.22361111111111082,0.5032710280373828,0.5873715124816451,28892.000000000004,0.6061269146608312,2016-2017,MI,48625,Regular School,High
0.1794701986754968,0.3989949748743718,0.13876967095851211,20671.000000000004,0.9938650306748473,2016-2017,NY,10460,Regular School,High
0.06277190801740189,0.37932011331444776,0.6974281391830561,46671.00000000001,0.36426914153132317,2016-2017,OH,44662,Regular School,High
0.0671140939597313,0.5691163604549427,0.7394540942928041,43059.00000000001,0.3080495356037152,2016-2017,IN,47670,Regular School,High
0.054399243140964795,0.9291044776119398,0.7874331550802142,80726.00000000001,0.9241092086996764,2016-2017,IL,60616,Regular School,Other
0.07359522625559399,0.4466936572199728,0.6922169811320761,56604.00000000001,0.40277777777777823,2016-2017,OH,45311,Regular School,High
0.1092493297587128,0.4644403215831788,0.5248796147672551,37614.00000000001,0.6826538768984812,2016-2017,TX,75050,Regular School,High
0.2140052356020938,0.26162790697674376,0.5921806538591171,45575.00000000001,0.5694608421881152,2016-2017,IL,60110,Regular School,High
0.046467520151730494,0.6068996822514747,0.6959745762711861,61905.00000000001,0.7179487179487182,2016-2017,WA,98118,Regular School,High
0.04766683391871529,0.4254762794172578,0.6633663366336631,28280.000000000004,0.41246684350132623,2016-2017,GA,30512,Regular School,High
0.03549757281553379,0.5596094552929087,0.6913643331630052,50868.00000000001,0.23670212765957413,2016-2017,MO,65648,Regular School,High
0.14266842800528381,0.28433734939758976,0.09251700680272121,19637.000000000004,0.6672158154859972,2016-2017,LA,71111,Regular School,High
